categorie,cle,valeur,valeur_typee
CONTACTS_EMAIL,item,info@qtatech.com,info@qtatech.com
CONTACTS_EMAIL,item,support@qtatech.com,support@qtatech.com
CONTACTS_TEL,item,+229) 61 32 23 02,+229) 61 32 23 02
CONTACTS_TEL,item,+237)682 422 147,+237)682 422 147
CONTACTS_TEL,item,+32) 465 29 09 43,+32) 465 29 09 43
CONTACTS_TEL,item,+237) 682 422 147,+237) 682 422 147
LOCALISATION,item,"rue étienne soubre 3, 4000. liège, belgium support@qtatech.com ","rue étienne soubre 3, 4000. liège, belgium support@qtatech.com"
LOCALISATION,item,2026 3 jours (21 hrs) en savoir plus formation à l'ux et à la st,2026 3 jours (21 hrs) en savoir plus formation à l'ux et à la st
LOCALISATION,item,2026 2 jours (14 hrs) en savoir plus formation intelligence arti,2026 2 jours (14 hrs) en savoir plus formation intelligence arti
LOCALISATION,item,"rue douala bercy, douala visit us info@qtatech.com email addres","rue douala bercy, douala visit us info@qtatech.com email addres"
LOCALISATION,item,2026 2 jour (14 hrs) en savoir plus formation intelligence artif,2026 2 jour (14 hrs) en savoir plus formation intelligence artif
IDENTITE,item,Main navigation,Main navigation
IDENTITE,item,Accueil,Accueil
IDENTITE,item,Transformez votre entreprise avec notre agence créative,Transformez votre entreprise avec notre agence créative
IDENTITE,item,Nos activités,Nos activités
IDENTITE,item,Développement/Consultation Drupal,Développement/Consultation Drupal
IDENTITE,item,Développement d'applications Web/Mobiles,Développement d'applications Web/Mobiles
IDENTITE,item,Big Data & Business Intelligence,Big Data & Business Intelligence
IDENTITE,item,Conseil & assistance technique,Conseil & assistance technique
INFORMATIONS,item,Accueil | Agence de transformation digitale & créative | QTA tech Aller au contenu principal Contactez nos experts pour estimer votre idée de projet et en faire une réalité commerciale,Accueil | Agence de transformation digitale & créative | QTA tech Aller au contenu principal Contactez nos experts pour estimer votre idée de projet et en faire une réalité commerciale
INFORMATIONS,item," (+237)682 422 147 Ave King Akwa, Douala Agla zéro souci, Cotonou EN FR (+237) 682 422 147 Phone line Mon to Sat 8:00-17:30 Working hours Ave King Akwa, Rue Douala Bercy, Douala Visit us info@qtatech","(+237)682 422 147 Ave King Akwa, Douala Agla zéro souci, Cotonou EN FR (+237) 682 422 147 Phone line Mon to Sat 8:00-17:30 Working hours Ave King Akwa, Rue Douala Bercy, Douala Visit us info@qtatech"
INFORMATIONS,item,"com Email address (+237) 682 422 147 Phone line Mon to Sat 8:00-17:30 Working hours Ave King Akwa, Rue Douala Bercy, Douala Visit us info@qtatech","com Email address (+237) 682 422 147 Phone line Mon to Sat 8:00-17:30 Working hours Ave King Akwa, Rue Douala Bercy, Douala Visit us info@qtatech"
INFORMATIONS,item," Spécialisée dans la création de site internet basé sur l’intelligence artificielle à l'aide de technologies Open Source, applications mobile, ERP/CRM, l'architecture, l'optimisation, la visualisation et la sécurisation des données","Spécialisée dans la création de site internet basé sur l’intelligence artificielle à l'aide de technologies Open Source, applications mobile, ERP/CRM, l'architecture, l'optimisation, la visualisation et la sécurisation des données"
INFORMATIONS,item, Vous voulez que vos produits numériques aient un impact important ? Faites appel aux experts de QTA Tech,Vous voulez que vos produits numériques aient un impact important ? Faites appel aux experts de QTA Tech
RESEAUX_SOCIAUX,facebook,https://facebook.com/qtatech,https://facebook.com/qtatech
RESEAUX_SOCIAUX,twitter,https://twitter.com/qtatech,https://twitter.com/qtatech
RESEAUX_SOCIAUX,instagram,https://instagram.com/qtatech,https://instagram.com/qtatech
RESEAUX_SOCIAUX,linkedin,https://linkedin.com/company/qtatech,https://linkedin.com/company/qtatech
META,reponse_finale,"Ce site présente une agence de transformation digitale et créative nommée QTA Tech qui propose des services tels que le développement d'applications Web/Mobiles, la Big Data & Business Intelligence ainsi qu'un conseil technique. L'agence semble également offrir des solutions cloud pour les entreprises et a plusieurs contacts (info@qtatech.com) disponibles sur sa page.","Ce site présente une agence de transformation digitale et créative nommée QTA Tech qui propose des services tels que le développement d'applications Web/Mobiles, la Big Data & Business Intelligence ainsi qu'un conseil technique. L'agence semble également offrir des solutions cloud pour les entreprises et a plusieurs contacts (info@qtatech.com) disponibles sur sa page."
META,source,selenium,selenium
META,erreur_llm,False,False
META,question,De quoi parle ce site ?,De quoi parle ce site ?
META,timestamp,2026-08-23T01:34:27.282829,2026-08-23T01:34:27.282829
